Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
4,2,0.00344864,0.0115075,0.0553344,0.0146523,0.0514037,0.0645937,0.120544,0.0389427,107.387,6.93778,17.7125,96.9956,-11.8731,10.9735,87.6879,-24.4992,-1.85681,83.3187,-34.5381,-15.3031,153.161,7.94189,-8.03994,160.148,20.2646,-33.618,156.693,32.6127,-50.3391,148.551,-23.0301,3.63307,175.153,-26.0891,-5.43387,192.465,-30.382,-13.4445,131.327,-40.3757,-4.79739,151.994,-51.1617,-5.71225,170.146,-58.589,-2.97338,111.045,-49.312,-18.3312,127.439,-58.2249,-19.6009,138.542,-70.7485,-24.991,89.9103,56.4922,-3.64108,118.363,53.3605,-0.432254,144.159,56.7573,-7.41455,37.8887,-0.262176,4.63418,51.74,44.6682,-4.45698,35.6409,-21.7051,-12.249,-0.486843,0.444156,0.193147
4,2,0.00354193,0.0112635,0.0513506,0.0146401,0.0495603,0.0590893,0.110472,0.0363216,107.381,6.9494,17.7329,96.9898,-11.8683,10.9898,87.6894,-24.5,-1.83809,83.3165,-34.544,-15.2775,153.158,7.94773,-7.99515,160.177,20.2547,-33.5656,156.75,32.5814,-50.2923,148.551,-23.0266,3.65849,175.153,-26.0854,-5.40244,192.468,-30.3801,-13.4109,131.33,-40.3722,-4.76923,151.996,-51.1587,-5.67686,170.149,-58.5849,-2.93995,111.049,-49.3124,-18.3133,127.445,-58.2248,-19.5751,138.551,-70.7506,-24.9552,89.9054,56.4885,-3.63585,118.359,53.3656,-0.422823,144.157,56.7623,-7.39917,37.8872,-0.260607,4.6278,51.7399,44.6669,-4.4572,35.6412,-21.7035,-12.2488,-0.487169,0.44379,0.193161
4,2,0.0036341,0.0110296,0.0475529,0.0146385,0.0477422,0.0538975,0.100824,0.033786,107.375,6.9607,17.7532,96.9839,-11.8635,11.0064,87.6908,-24.5007,-1.8193,83.3144,-34.5501,-15.2518,153.154,7.95338,-7.95023,160.204,20.2451,-33.5129,156.805,32.5503,-50.2443,148.551,-23.0229,3.68296,175.153,-26.0817,-5.37178,192.47,-30.3783,-13.3767,131.333,-40.3686,-4.74121,151.997,-51.1558,-5.6418,170.152,-58.5807,-2.90665,111.052,-49.3128,-18.2954,127.45,-58.2248,-19.5491,138.559,-70.7527,-24.9194,89.9006,56.4847,-3.63033,118.355,53.3707,-0.41321,144.155,56.7673,-7.38351,37.8857,-0.259032,4.62111,51.7399,44.6656,-4.45741,35.6416,-21.7018,-12.2486,-0.487423,0.443463,0.193164
4,2,0.00372441,0.0108076,0.0439624,0.0146456,0.0459676,0.0490426,0.0916645,0.0313551,107.368,6.97165,17.7735,96.978,-11.8588,11.0232,87.6923,-24.5014,-1.80048,83.3121,-34.5563,-15.2261,153.151,7.95884,-7.90532,160.231,20.236,-33.46,156.858,32.5196,-50.1953,148.551,-23.0191,3.70641,175.153,-26.0779,-5.34196,192.473,-30.3765,-13.3419,131.336,-40.3651,-4.71338,151.999,-51.1529,-5.60715,170.155,-58.5767,-2.87354,111.056,-49.3133,-18.2776,127.455,-58.2248,-19.5231,138.568,-70.7548,-24.8838,89.8957,56.4808,-3.62451,118.351,53.3757,-0.403444,144.153,56.7722,-7.3676,37.8843,-0.257454,4.61412,51.7397,44.6643,-4.45761,35.6419,-21.7002,-12.2483,-0.487605,0.443176,0.193157
4,2,0.00381218,0.0105992,0.0405959,0.0146601,0.044253,0.0445425,0.0830452,0.0290458,107.362,6.98225,17.7936,96.9722,-11.8542,11.0402,87.6937,-24.5021,-1.78168,83.3098,-34.5626,-15.2004,153.148,7.96412,-7.86055,160.256,20.2275,-33.4072,156.909,32.4894,-50.1455,148.551,-23.0151,3.7288,175.153,-26.0741,-5.31302,192.476,-30.3748,-13.3066,131.338,-40.3616,-4.68579,152,-51.15,-5.57298,170.158,-58.5727,-2.8407,111.06,-49.3138,-18.26,127.459,-58.2248,-19.497,138.576,-70.757,-24.8484,89.8908,56.4769,-3.61843,118.347,53.3807,-0.393551,144.151,56.7771,-7.35148,37.8828,-0.255876,4.60684,51.7396,44.6629,-4.4578,35.6422,-21.6986,-12.2481,-0.487716,0.442932,0.19314
4,2,0.00389675,0.0104057,0.0374661,0.0146801,0.0426128,0.0404085,0.0750072,0.0268718,107.355,6.99247,17.8135,96.9665,-11.8497,11.0574,87.6952,-24.5028,-1.76292,83.3075,-34.569,-15.1747,153.145,7.96922,-7.81602,160.279,20.2194,-33.3545,156.957,32.4597,-50.095,148.552,-23.011,3.75008,175.153,-26.0702,-5.28503,192.48,-30.3731,-13.2708,131.341,-40.3582,-4.65849,152.001,-51.1471,-5.53936,170.16,-58.5688,-2.80818,111.063,-49.3142,-18.2426,127.464,-58.2249,-19.471,138.584,-70.7591,-24.8133,89.8859,56.473,-3.61209,118.343,53.3857,-0.383559,144.149,56.7818,-7.33519,37.8813,-0.254301,4.59927,51.7393,44.6616,-4.45798,35.6424,-21.6971,-12.2479,-0.487756,0.44273,0.193115
4,2,0.00397751,0.0102278,0.0345818,0.0147041,0.0410597,0.0366462,0.0675802,0.0248443,107.349,7.0023,17.8333,96.9608,-11.8454,11.0747,87.6968,-24.5034,-1.74425,83.3052,-34.5755,-15.1491,153.141,7.97416,-7.77188,160.301,20.212,-33.302,157.003,32.4307,-50.044,148.553,-23.0068,3.77021,175.153,-26.0663,-5.25806,192.483,-30.3714,-13.2346,131.344,-40.3548,-4.63155,152.002,-51.1443,-5.50636,170.163,-58.565,-2.77607,111.066,-49.3147,-18.2254,127.469,-58.225,-19.445,138.592,-70.7612,-24.7785,89.881,56.469,-3.60552,118.339,53.3906,-0.373496,144.147,56.7865,-7.31878,37.8799,-0.252731,4.59144,51.7391,44.6602,-4.45816,35.6427,-21.6956,-12.2477,-0.487728,0.442573,0.19308
4,2,0.00405394,0.0100662,0.031948,0.0147307,0.0396039,0.0332551,0.0607832,0.0229716,107.343,7.01175,17.8528,96.9552,-11.8411,11.092,87.6983,-24.5041,-1.7257,83.3028,-34.5821,-15.1237,153.138,7.97893,-7.72823,160.322,20.2052,-33.25,157.047,32.4025,-49.9926,148.554,-23.0025,3.78916,175.153,-26.0624,-5.23214,192.486,-30.3699,-13.1981,131.346,-40.3515,-4.605,152.003,-51.1416,-5.47404,170.166,-58.5613,-2.74441,111.07,-49.3152,-18.2085,127.474,-58.2252,-19.4191,138.6,-70.7633,-24.7442,89.8761,56.465,-3.59873,118.335,53.3954,-0.36339,144.145,56.7911,-7.30228,37.8785,-0.25117,4.58336,51.7387,44.6589,-4.45832,35.6429,-21.6941,-12.2475,-0.487633,0.44246,0.193038
4,2,0.00412557,0.00992107,0.0295656,0.0147586,0.0382536,0.0302295,0.0546242,0.0212588,107.337,7.02078,17.8721,96.9497,-11.8369,11.1095,87.6999,-24.5047,-1.70731,83.3005,-34.5887,-15.0984,153.134,7.98355,-7.68521,160.341,20.199,-33.1986,157.087,32.3751,-49.9411,148.555,-22.998,3.80687,175.153,-26.0586,-5.20733,192.49,-30.3683,-13.1614,131.349,-40.3482,-4.57891,152.004,-51.1389,-5.44247,170.168,-58.5576,-2.71327,111.073,-49.3157,-18.192,127.479,-58.2254,-19.3933,138.608,-70.7653,-24.7103,89.8713,56.461,-3.59174,118.331,53.4002,-0.353268,144.143,56.7955,-7.28574,37.8772,-0.24962,4.57503,51.7384,44.6575,-4.45847,35.6431,-21.6927,-12.2473,-0.487471,0.442394,0.192988
4,2,0.00419201,0.00979217,0.0274321,0.0147865,0.0370146,0.0275587,0.0491013,0.0197087,107.33,7.02939,17.891,96.9444,-11.8329,11.1269,87.7015,-24.5052,-1.68912,83.2981,-34.5954,-15.0733,153.131,7.98803,-7.64293,160.358,20.1935,-33.148,157.125,32.3486,-49.8896,148.557,-22.9935,3.82333,175.153,-26.0547,-5.18369,192.494,-30.3669,-13.1245,131.352,-40.3451,-4.55331,152.005,-51.1362,-5.41171,170.171,-58.5541,-2.68273,111.076,-49.3162,-18.1757,127.483,-58.2257,-19.3678,138.616,-70.7674,-24.677,89.8665,56.457,-3.58458,118.327,53.4049,-0.34316,144.141,56.7999,-7.26919,37.8758,-0.248084,4.56647,51.738,44.6561,-4.45862,35.6433,-21.6913,-12.2471,-0.487245,0.442373,0.192931
4,2,0.00425296,0.00967915,0.0255418,0.0148136,0.0358905,0.0252276,0.0442031,0.018321,107.324,7.03758,17.9096,96.9392,-11.829,11.1443,87.7032,-24.5057,-1.67115,83.2957,-34.6021,-15.0484,153.127,7.99236,-7.60151,160.373,20.1888,-33.0982,157.16,32.3231,-49.8383,148.559,-22.9889,3.83849,175.153,-26.0508,-5.16125,192.498,-30.3655,-13.0875,131.354,-40.342,-4.52826,152.006,-51.1336,-5.38182,170.173,-58.5507,-2.65283,111.079,-49.3167,-18.1599,127.488,-58.226,-19.3426,138.623,-70.7694,-24.6442,89.8618,56.4529,-3.57725,118.323,53.4096,-0.333093,144.139,56.8041,-7.25268,37.8746,-0.246564,4.5577,51.7375,44.6548,-4.45875,35.6435,-21.6899,-12.2469,-0.486957,0.442398,0.192867
4,2,0.00430823,0.00958132,0.0238856,0.0148391,0.0348829,0.0232174,0.0399097,0.0170932,107.319,7.04534,17.9279,96.9341,-11.8252,11.1616,87.7048,-24.5062,-1.65344,83.2933,-34.6089,-15.0239,153.124,7.99656,-7.56107,160.387,20.1848,-33.0495,157.192,32.2988,-49.7873,148.56,-22.9843,3.85234,175.154,-26.0469,-5.14006,192.502,-30.3641,-13.0505,131.357,-40.339,-4.50379,152.007,-51.1311,-5.35286,170.175,-58.5474,-2.62363,111.082,-49.3171,-18.1445,127.492,-58.2263,-19.3176,138.63,-70.7714,-24.6122,89.857,56.4489,-3.56979,118.319,53.4142,-0.323096,144.137,56.8082,-7.23625,37.8733,-0.245062,4.54872,51.737,44.6534,-4.45887,35.6436,-21.6886,-12.2467,-0.486609,0.442469,0.192797
4,2,0.00435771,0.00949781,0.0224523,0.0148624,0.0339911,0.0215065,0.0361934,0.0160204,107.313,7.05265,17.9457,96.9291,-11.8216,11.1788,87.7065,-24.5067,-1.63602,83.291,-34.6157,-14.9997,153.12,8.00064,-7.52172,160.399,20.1816,-33.0019,157.22,32.2757,-49.737,148.563,-22.9796,3.86485,175.154,-26.0431,-5.12016,192.506,-30.3628,-13.0136,131.359,-40.3361,-4.47997,152.007,-51.1287,-5.32488,170.177,-58.5442,-2.5952,111.085,-49.3176,-18.1295,127.497,-58.2267,-19.293,138.637,-70.7734,-24.5808,89.8524,56.4448,-3.5622,118.315,53.4186,-0.313195,144.135,56.8122,-7.21994,37.8721,-0.24358,4.53956,51.7365,44.652,-4.45898,35.6437,-21.6874,-12.2465,-0.486204,0.442586,0.192721
4,2,0.0044014,0.00942758,0.0212282,0.0148831,0.0332126,0.0200704,0.0330203,0.0150956,107.307,7.05952,17.963,96.9243,-11.8181,11.1959,87.7083,-24.5071,-1.61893,83.2886,-34.6225,-14.9759,153.116,8.0046,-7.48358,160.41,20.1792,-32.9557,157.246,32.2539,-49.6874,148.565,-22.9748,3.87599,175.154,-26.0393,-5.10157,192.51,-30.3616,-12.9768,131.362,-40.3333,-4.45682,152.008,-51.1263,-5.29794,170.179,-58.5412,-2.56759,111.087,-49.3181,-18.1149,127.501,-58.2271,-19.2688,138.644,-70.7754,-24.5502,89.8478,56.4408,-3.55452,118.311,53.423,-0.303417,144.133,56.816,-7.20379,37.871,-0.24212,4.53022,51.7359,44.6507,-4.45908,35.6439,-21.6862,-12.2464,-0.485745,0.442747,0.192641
4,2,0.00443939,0.00936946,0.0201977,0.014901,0.0325431,0.0188836,0.030351,0.0143101,107.302,7.06594,17.9799,96.9197,-11.8148,11.2128,87.71,-24.5075,-1.6022,83.2863,-34.6293,-14.9524,153.113,8.00845,-7.44676,160.418,20.1777,-32.911,157.268,32.2334,-49.6388,148.567,-22.97,3.88576,175.154,-26.0356,-5.08435,192.514,-30.3605,-12.9403,131.364,-40.3306,-4.43438,152.008,-51.124,-5.27208,170.181,-58.5383,-2.54085,111.09,-49.3186,-18.1009,127.506,-58.2276,-19.245,138.651,-70.7773,-24.5205,89.8433,56.4368,-3.54676,118.307,53.4273,-0.29379,144.131,56.8196,-7.18783,37.87,-0.240684,4.52073,51.7353,44.6493,-4.45917,35.644,-21.685,-12.2462,-0.485233,0.442953,0.192555
4,2,0.00447188,0.00932218,0.0193441,0.014916,0.0319767,0.017919,0.0281419,0.0136537,107.297,7.0719,17.9962,96.9153,-11.8116,11.2295,87.7118,-24.5078,-1.58585,83.284,-34.636,-14.9294,153.109,8.0122,-7.41135,160.425,20.177,-32.868,157.286,32.2144,-49.5913,148.57,-22.9652,3.89413,175.154,-26.0319,-5.0685,192.519,-30.3595,-12.9041,131.367,-40.328,-4.41271,152.009,-51.1217,-5.24734,170.183,-58.5355,-2.51504,111.092,-49.3191,-18.0875,127.51,-58.2281,-19.2217,138.657,-70.7792,-24.4916,89.8388,56.4327,-3.53893,118.303,53.4315,-0.284339,144.129,56.8232,-7.17212,37.869,-0.239274,4.5111,51.7346,44.648,-4.45925,35.6441,-21.6839,-12.246,-0.484673,0.443201,0.192466
4,2,0.00449915,0.00928447,0.0186493,0.0149283,0.0315062,0.0171496,0.0263468,0.013115,107.292,7.0774,18.0121,96.9111,-11.8086,11.2459,87.7136,-24.5082,-1.56991,83.2817,-34.6428,-14.9069,153.106,8.01586,-7.37748,160.43,20.1773,-32.8267,157.301,32.197,-49.5451,148.573,-22.9604,3.9011,175.155,-26.0283,-5.05406,192.523,-30.3585,-12.8682,131.369,-40.3255,-4.39182,152.009,-51.1196,-5.22377,170.185,-58.5328,-2.49019,111.095,-49.3196,-18.0745,127.514,-58.2287,-19.199,138.663,-70.7811,-24.4637,89.8344,56.4287,-3.53108,118.3,53.4355,-0.27509,144.127,56.8265,-7.15667,37.868,-0.23789,4.50134,51.7339,44.6466,-4.45932,35.6441,-21.6829,-12.2459,-0.484068,0.443491,0.192373
4,2,0.00452155,0.00925503,0.0180951,0.0149381,0.0311232,0.0165487,0.0249176,0.0126818,107.287,7.08245,18.0273,96.9071,-11.8058,11.262,87.7155,-24.5085,-1.55441,83.2795,-34.6495,-14.8849,153.102,8.01944,-7.34523,160.433,20.1785,-32.7873,157.313,32.1811,-49.5005,148.576,-22.9556,3.90666,175.155,-26.0247,-5.04104,192.528,-30.3576,-12.8327,131.372,-40.3232,-4.37175,152.009,-51.1175,-5.20142,170.186,-58.5302,-2.46635,111.097,-49.32,-18.0622,127.518,-58.2293,-19.1768,138.669,-70.7829,-24.4368,89.8301,56.4248,-3.5232,118.296,53.4394,-0.266067,144.125,56.8297,-7.14154,37.8672,-0.236535,4.49147,51.7332,44.6453,-4.45938,35.6442,-21.6819,-12.2457,-0.48342,0.443821,0.192277
4,2,0.00453953,0.00923259,0.0176631,0.0149456,0.0308188,0.0160903,0.0238059,0.0123414,107.283,7.08704,18.042,96.9033,-11.8032,11.2778,87.7174,-24.5087,-1.53938,83.2774,-34.6562,-14.8635,153.098,8.02295,-7.31471,160.434,20.1806,-32.75,157.321,32.167,-49.4577,148.579,-22.9507,3.91081,175.155,-26.0213,-5.02947,192.532,-30.3568,-12.7978,131.374,-40.321,-4.35253,152.01,-51.1155,-5.1803,170.188,-58.5278,-2.44357,111.099,-49.3205,-18.0504,127.522,-58.2299,-19.1552,138.674,-70.7847,-24.4108,89.826,56.4208,-3.51532,118.293,53.4433,-0.257294,144.123,56.8327,-7.12675,37.8664,-0.235208,4.4815,51.7325,44.644,-4.45943,35.6443,-21.681,-12.2455,-0.482734,0.44419,0.192179
4,2,0.00455357,0.00921595,0.0173349,0.0149511,0.030583,0.0157501,0.0229638,0.0120809,107.279,7.09117,18.056,96.8996,-11.8007,11.2932,87.7193,-24.5089,-1.52483,83.2752,-34.6629,-14.8426,153.095,8.02639,-7.28601,160.433,20.1838,-32.7149,157.325,32.1546,-49.4167,148.583,-22.946,3.91356,175.155,-26.0179,-5.01935,192.537,-30.356,-12.7635,131.377,-40.3189,-4.3342,152.01,-51.1136,-5.16045,170.189,-58.5256,-2.42189,111.101,-49.3209,-18.0393,127.526,-58.2306,-19.1343,138.679,-70.7865,-24.386,89.8218,56.4169,-3.50747,118.289,53.447,-0.248792,144.121,56.8356,-7.11234,37.8657,-0.233912,4.47146,51.7317,44.6427,-4.45948,35.6443,-21.6801,-12.2454,-0.482013,0.444595,0.192079
4,2,0.00456418,0.00920401,0.0170933,0.0149551,0.0304062,0.0155055,0.0223456,0.0118877,107.275,7.09485,18.0694,96.8963,-11.7984,11.3082,87.7213,-24.5092,-1.51079,83.2732,-34.6695,-14.8224,153.091,8.02978,-7.25921,160.431,20.1879,-32.6821,157.325,32.1441,-49.3779,148.586,-22.9412,3.9149,175.156,-26.0146,-5.0107,192.542,-30.3554,-12.7297,131.379,-40.3169,-4.31677,152.01,-51.1117,-5.14191,170.191,-58.5235,-2.40133,111.104,-49.3214,-18.0288,127.529,-58.2313,-19.114,138.684,-70.7882,-24.3622,89.8178,56.413,-3.49965,118.286,53.4505,-0.240584,144.119,56.8382,-7.09834,37.865,-0.232647,4.46136,51.7309,44.6414,-4.45951,35.6444,-21.6792,-12.2453,-0.481261,0.445035,0.191977
4,2,0.00457191,0.00919575,0.0169218,0.0149577,0.0302783,0.0153361,0.0219083,0.0117496,107.272,7.09807,18.0821,96.8931,-11.7963,11.3228,87.7233,-24.5093,-1.49728,83.2712,-34.676,-14.8027,153.088,8.03312,-7.23441,160.426,20.1931,-32.6518,157.322,32.1355,-49.3414,148.59,-22.9365,3.91484,175.156,-26.0115,-5.00351,192.547,-30.3548,-12.6967,131.381,-40.3151,-4.30027,152.01,-51.11,-5.12469,170.192,-58.5215,-2.38194,111.105,-49.3218,-18.019,127.533,-58.2321,-19.0945,138.689,-70.7899,-24.3396,89.8139,56.4091,-3.4919,118.283,53.4539,-0.232691,144.118,56.8407,-7.08478,37.8645,-0.231413,4.45122,51.7301,44.6402,-4.45953,35.6444,-21.6785,-12.2451,-0.480482,0.445508,0.191875
4,2,0.00457728,0.00919029,0.0168053,0.0149594,0.0301898,0.0152239,0.0216123,0.0116551,107.269,7.10085,18.0942,96.8902,-11.7944,11.3369,87.7253,-24.5095,-1.48432,83.2692,-34.6824,-14.7838,153.085,8.03643,-7.21169,160.42,20.1993,-32.6241,157.315,32.1289,-49.3075,148.594,-22.9319,3.9134,175.156,-26.0084,-4.99779,192.552,-30.3544,-12.6645,131.384,-40.3134,-4.28472,152.01,-51.1083,-5.10882,170.193,-58.5196,-2.36375,111.107,-49.3222,-18.0099,127.536,-58.2329,-19.0757,138.694,-70.7915,-24.3182,89.8102,56.4053,-3.48422,118.28,53.4572,-0.225131,144.116,56.8431,-7.07169,37.864,-0.230211,4.44105,51.7292,44.639,-4.45955,35.6444,-21.6777,-12.245,-0.47968,0.446011,0.191773
4,2,0.00458082,0.00918688,0.0167304,0.0149604,0.0301319,0.0151537,0.0214228,0.011594,107.266,7.10318,18.1055,96.8875,-11.7927,11.3506,87.7274,-24.5096,-1.47192,83.2674,-34.6888,-14.7655,153.082,8.03972,-7.19111,160.412,20.2065,-32.5991,157.304,32.1242,-49.2762,148.598,-22.9273,3.91059,175.157,-26.0055,-4.99353,192.557,-30.354,-12.6331,131.386,-40.3119,-4.27014,152.01,-51.1068,-5.0943,170.194,-58.5179,-2.34677,111.109,-49.3226,-18.0014,127.54,-58.2337,-19.0577,138.698,-70.7931,-24.2979,89.8065,56.4015,-3.47664,118.277,53.4604,-0.217922,144.114,56.8452,-7.05909,37.8637,-0.229042,4.43088,51.7284,44.6378,-4.45956,35.6445,-21.6771,-12.2449,-0.478858,0.446542,0.191671
4,2,0.00458298,0.00918489,0.0166856,0.014961,0.0300966,0.0151127,0.0213097,0.0115571,107.263,7.10508,18.1162,96.885,-11.7911,11.3637,87.7295,-24.5098,-1.46009,83.2656,-34.695,-14.7479,153.078,8.04299,-7.17276,160.403,20.2149,-32.5769,157.29,32.1217,-49.2478,148.602,-22.9227,3.90643,175.157,-26.0027,-4.99074,192.562,-30.3537,-12.6026,131.388,-40.3105,-4.25654,152.01,-51.1053,-5.08115,170.195,-58.5163,-2.33103,111.111,-49.323,-17.9936,127.543,-58.2345,-19.0405,138.702,-70.7947,-24.2789,89.8029,56.3977,-3.46918,118.274,53.4634,-0.211081,144.113,56.8472,-7.04702,37.8634,-0.227906,4.42071,51.7275,44.6366,-4.45956,35.6445,-21.6764,-12.2448,-0.478022,0.447098,0.19157
4,2,0.00458419,0.00918384,0.016661,0.0149612,0.030077,0.0150909,0.0212481,0.0115368,107.261,7.10654,18.1261,96.8827,-11.7898,11.3763,87.7316,-24.5099,-1.44886,83.2639,-34.7012,-14.731,153.075,8.04626,-7.15669,160.391,20.2242,-32.5577,157.272,32.1213,-49.2224,148.606,-22.9183,3.90095,175.157,-26.0001,-4.98938,192.567,-30.3535,-12.573,131.391,-40.3092,-4.24393,152.01,-51.1039,-5.06939,170.196,-58.5149,-2.31655,111.112,-49.3234,-17.9865,127.546,-58.2354,-19.0241,138.705,-70.7962,-24.2611,89.7995,56.394,-3.46184,118.271,53.4662,-0.204623,144.111,56.849,-7.03549,37.8632,-0.226802,4.41058,51.7267,44.6354,-4.45955,35.6445,-21.6759,-12.2447,-0.477175,0.447677,0.19147
4,2,0.00458478,0.00918335,0.0166492,0.0149613,0.0300674,0.0150808,0.0212186,0.011527,107.26,7.10758,18.1353,96.8807,-11.7886,11.3883,87.7338,-24.51,-1.43822,83.2623,-34.7072,-14.7149,153.073,8.04953,-7.14296,160.378,20.2347,-32.5415,157.25,32.1231,-49.2003,148.611,-22.9139,3.89416,175.158,-25.9975,-4.98946,192.572,-30.3534,-12.5444,131.393,-40.3081,-4.23233,152.009,-51.1026,-5.05901,170.197,-58.5136,-2.30335,111.114,-49.3238,-17.9801,127.549,-58.2363,-19.0085,138.709,-70.7977,-24.2445,89.7961,56.3904,-3.45465,118.268,53.4689,-0.198562,144.11,56.8506,-7.02453,37.8631,-0.225732,4.40049,51.7258,44.6343,-4.45954,35.6446,-21.6753,-12.2446,-0.476321,0.448276,0.191373
4,2,0.00458502,0.00918316,0.0166445,0.0149614,0.0300635,0.0150768,0.0212069,0.0115231,107.258,7.10821,18.1437,96.879,-11.7877,11.3998,87.736,-24.51,-1.4282,83.2608,-34.7131,-14.6995,153.07,8.05283,-7.13164,160.364,20.2463,-32.5284,157.224,32.1271,-49.1816,148.615,-22.9097,3.8861,175.158,-25.9951,-4.99095,192.577,-30.3534,-12.5169,131.395,-40.3071,-4.22173,152.009,-51.1014,-5.05001,170.198,-58.5124,-2.29144,111.116,-49.3242,-17.9744,127.552,-58.2372,-18.9939,138.712,-70.7991,-24.2292,89.7929,56.3868,-3.44763,118.266,53.4715,-0.192911,144.108,56.852,-7.01416,37.8631,-0.224694,4.39047,51.7249,44.6332,-4.45953,35.6446,-21.6749,-12.2446,-0.475465,0.448893,0.191278
4,2,0.00458509,0.0091831,0.0166431,0.0149614,0.0300623,0.0150757,0.0212035,0.0115219,107.257,7.10844,18.1514,96.8774,-11.7869,11.4106,87.7383,-24.5101,-1.4188,83.2594,-34.7189,-14.6849,153.067,8.05614,-7.12276,160.348,20.2589,-32.5186,157.195,32.1333,-49.1664,148.62,-22.9055,3.8768,175.158,-25.9929,-4.99383,192.582,-30.3535,-12.4904,131.397,-40.3063,-4.21215,152.009,-51.1002,-5.0424,170.199,-58.5114,-2.28082,111.117,-49.3245,-17.9694,127.555,-58.2382,-18.9801,138.714,-70.8005,-24.2153,89.7899,56.3832,-3.44078,118.263,53.4739,-0.18768,144.107,56.8533,-7.00439,37.8632,-0.22369,4.38054,51.724,44.6321,-4.45951,35.6446,-21.6744,-12.2445,-0.474611,0.449523,0.191185
4,3,0.0272213,0.116152,0.0170963,-0.0252433,0.0551505,0.174959,0.191683,0.0436828,101.414,6.88097,22.1825,93.5093,-12.6294,13.9858,85.2674,-25.7108,1.31846,81.2152,-34.5214,-11.7995,145.329,2.41332,28.6499,168.868,-0.83816,27.18,189.104,-2.75691,26.6309,145.047,-26.7991,16.7323,171.798,-32.2001,14.4371,189.838,-37.9186,9.12698,128.162,-44.1164,3.23756,147.704,-56.3757,4.1971,165.039,-64.7782,8.90826,100.505,-54.8545,-8.52622,113.752,-67.8696,-5.00517,120.623,-83.8449,-6.42498,89.5919,56.8886,-1.43712,118.161,54.3218,3.09988,144.466,57.7034,-3.33455,37.084,-0.221062,4.84482,51.5414,44.7973,-4.38731,35.2152,-21.8891,-12.1802,0.13738,0.499042,0.0547117
4,3,0.0308268,0.112481,0.0455758,-0.0113276,0.0571936,0.191253,0.198216,0.0507835,101.4,6.87092,22.2061,93.5021,-12.6445,14.0096,85.2644,-25.719,1.33609,81.2091,-34.5302,-11.7861,145.325,2.39191,28.6659,168.858,-0.862632,27.1926,189.097,-2.78466,26.6391,145.047,-26.7921,16.7301,171.802,-32.1954,14.4346,189.844,-37.9095,9.13479,128.15,-44.1249,3.23927,147.704,-56.3843,4.20841,165.03,-64.7947,8.92541,100.506,-54.8617,-8.52686,113.735,-67.8787,-5.01026,120.624,-83.8518,-6.41743,89.5956,56.8865,-1.44144,118.175,54.3143,3.08893,144.475,57.6861,-3.37025,37.0845,-0.22189,4.84147,51.5423,44.8014,-4.38681,35.2149,-21.8938,-12.181,0.136798,0.499706,0.0549659
4,3,0.0341693,0.108649,0.0730253,0.00239403,0.0589813,0.207111,0.204504,0.0573111,101.385,6.8608,22.2298,93.4947,-12.6596,14.0335,85.2614,-25.7271,1.35367,81.2032,-34.539,-11.7727,145.321,2.37013,28.6823,168.848,-0.887754,27.2063,189.089,-2.81321,26.6485,145.046,-26.7847,16.7278,171.806,-32.1898,14.4314,189.851,-37.8995,9.14241,128.138,-44.1334,3.241,147.705,-56.3926,4.21959,165.021,-64.8109,8.94258,100.506,-54.8686,-8.52743,113.719,-67.8874,-5.01543,120.625,-83.8585,-6.40997,89.5994,56.8844,-1.44601,118.188,54.3068,3.0774,144.484,57.6689,-3.40682,37.0849,-0.22281,4.83826,51.5432,44.8054,-4.38631,35.2146,-21.8986,-12.1817,0.13618,0.500359,0.0552268
