Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
4,2,0.478763898415046,0.474522515532678,0.534853744081617,0.485242666582826,0.409313353214033,0.519014428606611,0.496783305666654,0.478961923352748,124.980796495366,154.01658475168,159.376405434001,134.261896654897,157.118385911096,166.082693883584,169.937376909489,171.476950122004,173.82114477543,172.446038832573,167.582294748631,164.272974001448,175.054886597148,153.941003263798
4,2,0.478776269089994,0.474480254194551,0.534877183533349,0.48524353586868,0.409300100954024,0.518382297272508,0.496489956758573,0.478904308923834,124.984419452824,154.031336541106,159.203260934555,133.792201767959,156.754314679548,166.081527069582,169.933364003621,171.465034700226,173.830088678382,172.453032271178,167.573335557196,164.294815943495,175.041737067123,153.945264536538
4,2,0.478788384306429,0.474437696348885,0.534900434174085,0.485245675402742,0.409287631576304,0.517760059009196,0.496192769445864,0.478845989763376,124.988391998435,154.04636129307,159.025640962321,133.326196895971,156.394027104208,166.080048287799,169.92925834865,171.452934289716,173.838773886759,172.459929006617,167.564877399609,164.315038699179,175.032263786193,153.949911529307
4,2,0.478800216548561,0.474394872057502,0.534923560763518,0.485249082874645,0.409275923593689,0.517148288873296,0.495892160756905,0.478787063781681,124.992715707603,154.061628106894,158.843525643001,132.864045306882,156.037861378364,166.078246318214,169.92505108356,171.440697982499,173.847186356816,172.466713080252,167.556976570567,164.333637108193,175.026477204385,153.954955746768
4,2,0.478811738917878,0.474351812410906,0.534946628533176,0.485253752615831,0.409264952043562,0.516547532292832,0.49558856129766,0.478727631953569,124.997390782858,154.07710394624,158.656906405844,132.405903103867,155.686136862073,166.076110227324,169.92073311159,171.428376731335,173.855312614876,172.473368911239,167.549685790716,164.350608496223,175.024379542424,153.960406275724
4,2,0.478822925277063,0.474308549535251,0.534969701780632,0.48525967549263,0.409254688740047,0.515958303667945,0.495282413239138,0.478667797938465,125.002416029428,154.092753757485,158.465786479816,131.951919215911,155.339152350857,166.073629410042,169.916295218556,171.416023028354,173.863139785327,172.47988134316,167.543053900165,164.36595261103,175.025964820519,153.966269703465
4,2,0.478833750382236,0.474265116596571,0.53499284244471,0.485266838807057,0.409245102532554,0.51538108508944,0.494974168257592,0.478607667686522,125.007788838318,154.108540601623,158.270181328328,131.502235422116,154.997184541488,166.070793628382,169.911728204742,171.403690565749,173.870655616574,172.486235688689,167.537125577243,164.379671564124,175.031218903975,153.9725500637
4,2,0.478844190002065,0.474221547798701,0.535016108681448,0.485275226207382,0.40923615956828,0.514816325186458,0.494664285443123,0.478547349034882,125.013505177066,154.124425799163,158.070119017623,131.056986407276,154.660486709908,166.067593047258,169.907023028296,171.391433881713,173.877848504949,172.492417772376,167.531941083802,164.391769777879,175.040119565892,153.979248809777
4,2,0.478854221023747,0.474177878373632,0.535039553459927,0.48528481761016,0.409227823557374,0.514264438112845,0.494353229190092,0.47848695129813,125.019559588212,154.140369087423,157.865640514678,130.616299845859,154.329287613018,166.064018267734,169.90217095782,171.379307995018,173.88470751659,172.498413971619,167.527536038158,164.402253937895,175.052636567097,153.986364814525
4,2,0.478863821544561,0.474134144559639,0.53506322319029,0.485295589137273,0.409220056039623,0.51372580267648,0.494041467076862,0.478426584855919,125.025945195507,154.156328789437,157.656799911207,130.180296511151,154.003790622647,166.060060358096,169.89716373166,171.367368031688,173.891222407341,172.504211255877,167.523941216513,164.411132950362,175.068731753339,153.993894395672
4,2,0.478872970949411,0.474090383562729,0.535087156396907,0.485307513069574,0.409212816651858,0.513200761620357,0.493729467750599,0.478366360738393,125.032653717778,154.172261993638,157.443664571204,129.749090405998,153.684173096562,166.05571088314,169.891993721305,171.355668847351,173.897383640721,172.509797224176,167.521182383483,164.418417904168,175.088359169667,154.001831365445
4,2,0.47888164997449,0.474046633500073,0.535111382446891,0.485320557819335,0.4092060633943,0.512689621060857,0.493417698832375,0.478306390212467,125.039675490321,154.188124743325,157.226315200274,129.322788911409,153.370585987992,166.050961932022,169.886654096226,171.344264648825,173.903182404063,172.515160140923,167.519280152135,164.424122037455,175.111465191798,154.01016710267
4,2,0.478889840756977,0.474002933323722,0.535135920340335,0.485334687923127,0.409199752895218,0.512192650088165,0.493106624857636,0.478246784369881,125.046999493631,154.203872234829,157.004845835883,128.901492949171,153.063153691801,166.045806145033,169.881138987489,171.333208618501,173.908610622894,172.520288970045,167.518249873718,164.428260708317,175.137988674205,154.018890645429
4,2,0.478897526871346,0.473959322724622,0.535160777573174,0.485349864057396,0.409193840674725,0.511710080531039,0.492796705266205,0.478187653718599,125.054613389197,154.219459023229,156.779363758489,128.485297154588,152.761974122368,166.040236739575,169.875443647542,171.322552544994,173.913660973681,172.525173407449,167.518101557089,164.430851369302,175.167861114549,154.027988802157
4,2,0.478904693353683,0.473915842020018,0.535185949092844,0.485366043077671,0.409188281404999,0.511242106883527,0.492488392456234,0.478129107776206,125.062503562062,154.23483923434,156.549989324347,128.074290055579,152.467119015323,166.034247535599,169.869564603657,171.312346463457,173.918326895048,172.529803911759,167.518839817623,164.431913545365,175.20100683401,154.037446278876
4,2,0.478911326715785,0.473872532028323,0.535211416380666,0.48538317807903,0.409183029165845,0.510788886394524,0.492182129910808,0.478071254665479,125.070655169766,154.249966781669,156.31685572158,127.668554254493,152.178634442655,166.027832980693,169.863499802673,171.302638308787,173.922602597571,172.534171733319,167.520463855257,164.431468814925,175.237343173026,154.047245820174
4,2,0.478917414949252,0.473829433933421,0.535237146696592,0.485401218477972,0.40917803769708,0.510350539317671,0.491878350409253,0.478014200715001,125.07905219725,154.264795586966,156.080108651864,127.268166609279,151.896541528429,166.02098817497,169.857248744822,171.29347358481,173.92648307228,172.538268941372,167.522967461134,164.429540793623,175.276780701877,154.057368361497
4,2,0.478922947522004,0.473786589138837,0.535263092515055,0.485420110114568,0.409173260646283,0.509927149315021,0.491577474333504,0.477958050064995,125.087677517281,154.279279802962,155.839905940758,126.873198410952,151.620837350334,166.013708895841,169.850812604648,171.284895052308,173.929964097964,172.542088449361,167.526339052228,164.426155120403,175.319223445533,154.067793190285
4,2,0.478927915367669,0.473744039113367,0.535289191179772,0.485439795370801,0.409168651813457,0.509518764007483,0.491279908077303,0.477902904281122,125.096512955883,154.293374036875,155.596417080339,126.483715554638,151.351496010673,166.005991622734,169.844194337218,171.276942438551,173.933042247391,172.545624038248,167.530561733186,164.421339445494,175.364569122146,154.078498113554
4,2,0.478932310869742,0.473701825229747,0.535315364795285,0.485460213300026,0.409164165392407,0.509125395664465,0.490986042565674,0.477848861978522,125.105539362267,154.307033573262,155.349822708375,126.099778701938,151.088469859089,165.997833561765,169.837398768064,171.26965217074,173.935714892528,172.548870377748,167.535613384551,164.415123419869,175.412709394564,154.08945962955
4,2,0.478936127839848,0.473659988595839,0.535341520361883,0.485481299764976,0.409159756207828,0.508747022022607,0.490696251890925,0.477796018456044,125.114736682716,154.320214594821,155.100314028731,125.721443432738,150.831690848398,165.98923267034,169.830432665499,171.263057135506,173.93798020884,172.551823045348,167.541466776476,164.407538685736,175.463530134223,154.100653101265
4,2,0.478939361493306,0.47361856988087,0.535367550161327,0.485502987581578,0.409155379949377,0.508383587228014,0.490410892072058,0.477744465341246,125.124084037869,154.332874399759,154.848092178114,125.348760385066,150.58107200426,165.980187681669,169.823304794219,171.257186466338,173.939837178731,172.554478542985,167.548089706968,164.39861886758,175.5169116968,154.112052929714
4,2,0.478942008422578,0.473577609138812,0.535393332391291,0.485525206666351,0.4091509934003,0.508035002897389,0.490130299944495,0.477694290247691,125.133559802871,154.344971614418,154.593367544606,124.981775382036,150.33650898912,165.970698129118,169.816025949296,171.25206536052,173.941285594172,172.556834311211,167.555445163686,164.388399563298,175.57272920898,154.123632725036
4,2,0.478944066569673,0.473537145629844,0.535418732039054,0.485547884187433,0.409146554661265,0.507701149287769,0.489854792185671,0.477645576447005,125.143141689811,154.356466399871,154.336359043655,124.620529545356,150.097881740825,165.96076437034,169.808608969912,171.24771492686,173.942326058536,172.558888740724,167.563491508293,164.376918334894,175.630852865753,154.135365473697
4,2,0.478945535198163,0.473497217641886,0.535443601981191,0.485570944720781,0.409142023368516,0.507381876566738,0.489584664479618,0.477598402557569,125.152806831923,154.367320651289,154.077293357406,124.265059395303,149.865056166532,165.950387611106,169.801068732404,171.244152065169,173.942959987638,172.560641181067,167.572182682332,164.364214698221,175.691148237634,154.147223700261
4,2,0.478946414865514,0.47345786231221,0.535467784296828,0.485594310414944,0.409137360904736,0.507077006174678,0.489320190820225,0.477552842252495,125.162531869027,154.37749818894,153.816404143323,123.91539693746,149.637885872986,165.939569928751,169.793422122404,171.241389378163,173.943189609972,172.562091946368,167.581468433619,164.350330111206,175.753476587234,154.159179622451
4,2,0.478946707398161,0.473419115451175,0.535491111773014,0.485617901163765,0.409132530601908,0.506786332266375,0.489061622950451,0.477508963987279,125.172293033685,154.386964939752,153.553931218121,123.571569736865,149.416213914905,165.928314295125,169.785687986062,171.239435116113,173.943017966096,172.563242317937,167.59129456212,164.335307960001,175.817695194632,154.171205298413
4,2,0.478946415867297,0.473381011368728,0.535513409575795,0.485641634788193,0.409127497934472,0.506509623218167,0.488809189933695,0.477466830748667,125.182066237598,154.395689108443,153.290119722987,123.23360098055,149.199874543975,165.916624598965,169.777887060562,171.238293154246,173.942448907088,172.564094543605,167.601603184267,164.319193542455,175.883657691014,154.183272765398
4,2,0.478945544566482,0.473343582705068,0.535534497056978,0.485665427230214,0.409122230702126,0.506246623187695,0.488563097853237,0.477426499825687,125.191827157777,154.403641337289,153.025219275984,122.901509529732,148.988694941925,165.904505667526,169.770041884322,171.237963002607,173.941487092007,172.564651833648,167.612333014656,164.302034048308,175.95121440005,154.195354169271
4,2,0.478944098991142,0.47330686026667,0.535554189658487,0.485689192758272,0.409116699203154,0.50599705371391,0.488323529632285,0.477388022602611,125.20155132205,154.410794853712,152.759483117403,122.575309963141,148.782496922224,165.89196328737,169.76217668748,171.238439847725,173.940137984228,172.564918353205,167.623419664068,164.283878535485,176.020212686494,154.207421884531
4,2,0.478942085819068,0.473270872867117,0.53557230087633,0.485712844182041,0.40911087639657,0.505760615345313,0.488090644968258,0.477351444375044,125.211214193498,154.41712560488,152.493167253629,122.255012613167,148.581098586025,165.879004224124,169.754317263465,171.239714625131,173.93840784654,172.56489921108,167.634795952667,164.264777901869,176.090497311495,154.219448624739
4,2,0.478939512892387,0.473235647174101,0.535588644261087,0.485736293075278,0.409104738051689,0.505536989288776,0.487864580371767,0.477316804189696,125.220791253431,154.422612378653,152.226529604855,121.940623596622,148.384315919249,165.865636241041,169.746490822624,171.241774121471,173.936303734838,172.564600444875,167.646392237237,164.244784851924,176.161910794093,154.231407543485
4,2,0.478936389200144,0.47320120756349,0.535603035447522,0.485759450005708,0.40909826288699,0.505325839068611,0.487645449305375,0.477284134707877,125.230258082557,154.427236910238,151.959829161705,121.632144842014,148.191964318934,165.851868116153,169.738725829088,171.244601104638,173.933833490279,172.564029002408,167.658136751205,164.223953857561,176.234293778372,154.243272326203
4,2,0.478932724862463,0.473167575981573,0.535615294212794,0.485782224771643,0.409091432696105,0.505126812189336,0.487433342420235,0.477253462092673,125.239590440025,154.43098397402,151.693325155508,121.329574115224,148.003860038284,165.837709657801,169.731051822231,171.248174480078,173.931005729696,172.563192719386,167.669955956182,164.20234111264,176.307485405707,154.255017273351
4,2,0.478928531114869,0.473134771815874,0.535625246557591,0.48580452664642,0.409084232458097,0.504939541794029,0.487228327886132,0.477224805920416,125.24876434002,154.433841460114,151.427276246633,121.032905045478,147.81982154119,165.823171718277,169.723499224251,171.252469471176,173.927829834102,172.562100293375,167.68177490362,164.180004480535,176.381323691522,154.2666173756
4,2,0.478923820293665,0.473102811775781,0.535632726803359,0.485826264631621,0.409076650431522,0.504763648308689,0.487030451811803,0.477198179119725,125.257756125674,154.435800435242,151.161939734895,120.742127153407,147.639670758348,165.808266205328,169.716099135575,171.257457821396,173.924315935103,172.56076125408,167.693517605132,164.157003434228,176.455645905962,154.278048381817
4,2,0.478918605822579,0.473071709784381,0.535637579692515,0.485847347717906,0.409068678228764,0.504598741065646,0.486839738752194,0.477173587937511,125.26654254002,154.436855187675,150.897570795685,120.457225882871,147.463234238476,165.793006091221,169.70888311994,171.263108015654,173.920474899014,172.559185930033,167.705107409925,164.133398988422,176.530288957812,154.289286860714
4,2,0.478912902198175,0.47304147688168,0.535639662477243,0.485867685153728,0.409060310867441,0.504444419902035,0.486656192301022,0.477151031932415,125.275100793795,154.437003256022,150.634421745043,120.178182638057,147.290344189483,165.777405419079,169.701882981149,171.269385518249,173.916318308499,172.557385411769,167.716467387707,164.109253623244,176.605089780971,154.300310257105
4,2,0.478906724973237,0.47301212114152,0.535638846973011,0.48588718672151,0.409051546797981,0.50430027672974,0.48647979576521,0.477130503996187,125.283408629889,154.436245441789,150.37274133648,119.904974827167,147.120839405779,165.761479306175,169.695130533611,171.276253024593,173.911858441558,172.555371511655,167.72752071537,164.084631199142,176.679885722746,154.311096943729
4,2,0.478900090737616,0.472983647604537,0.535635021555448,0.485905763020949,0.409042387905197,0.504165897073993,0.486310512921294,0.477111990403417,125.291444384305,154.434585805708,150.112774091947,119.637575913795,146.954566079318,165.745243943862,169.688657368882,171.283670723886,173.907108247685,172.553156720516,167.738191065658,164.059596862684,176.754514933167,154.321626269621
4,2,0.478893017095362,0.472956058229717,0.535628093071698,0.485923325761474,0.40903283948121,0.504040861578284,0.486148288849467,0.477095470888885,125.299187043467,154.432031647973,149.854759668919,119.375955476838,146.791378493171,165.728716593841,169.682494620472,171.291596569912,173.902081321037,172.550754161281,167.748402996006,164.034216943008,176.828816754444,154.331878605941
4,2,0.47888552263787,0.472929351868281,0.535617988635735,0.485939788065021,0.409022910170688,0.503924747472676,0.485993050842049,0.47708091875331,125.306616297801,154.428593472609,149.598932265161,119.120079279564,146.63113959778,165.71191558044,169.676672729239,171.299986557137,173.896791870494,172.548177539889,167.758082335685,164.00855883881,176.902632109667,154.341835390134
4,2,0.47887762691053,0.472903524262035,0.535604657280655,0.485955064780403,0.409012611887677,0.503817130005973,0.485844709382034,0.477068300997023,125.313712591506,154.424284936327,149.345520062353,118.869909348174,146.473721471195,165.694860278624,169.671221211701,171.308794999409,173.891254686484,172.545441093708,167.767156569372,163.982690895798,176.975803889711,154.35147916918
4,2,0.478869350373296,0.47287856806585,0.535588071440388,0.48596907280884,0.409001959707664,0.503717583839858,0.485703159186808,0.477057578482219,125.320457168452,154.419122782342,149.094744709385,118.625404060007,146.319005665736,165.677571097444,169.66616843354,171.317974808669,173.885485104489,172.542559537812,167.775555215259,163.95668227468,177.048177337291,154.360793642563
4,2,0.478860714354294,0.472854472896134,0.535568228234431,0.485981731440632,0.408990971736486,0.503625684404608,0.485568280308859,0.477048706125016,125.32683211422,154.41312675972,148.846820845759,118.386518241258,146.166883444613,165.660069458693,169.661541390549,171.32747777129,173.8794989652,172.539548009416,167.783210195857,163.930602809842,177.119600427018,154.369763705471
4,2,0.47885174099653,0.472831225406144,0.535545150530385,0.485992962703697,0.408979668957643,0.503541009210892,0.485439939285947,0.4770416331177,125.332820394245,154.406319528937,148.601955665261,118.15320327392,146.01725591297,165.642377770521,169.657365499147,171.337254819818,173.873312571275,172.536422010867,167.790056199644,163.904522858955,177.189924240217,154.37837549253
4,2,0.478842453198593,0.472808809385489,0.535518887750318,0.486002691723823,0.40896807506232,0.503463139116837,0.48531799032898,0.477036303180939,125.33840588814,154.398726554417,148.360348519717,117.925407211454,145.870034048701,165.624519395839,169.653664398481,171.347256298192,173.86694264075,172.533197351563,167.796031031791,163.878513143897,177.259003333252,154.386616422251
4,2,0.478832874550112,0.47278720588583,0.535489516385913,0.486010847095857,0.408956216265159,0.503391659542253,0.485202276537178,0.477032654843728,125.34357342021,154.390375984911,148.122190562432,117.703074902573,145.725138639154,165.606518615358,169.650459765956,171.35743221873,173.860406257141,172.529890089206,167.801075952235,163.852644583413,177.326696098019,154.394475242143
4,2,0.478823029261844,0.472766393371121,0.535457140192856,0.486017361265721,0.40894412110705,0.503326161625615,0.485092631127919,0.477030621750045,125.348308786265,154.38129852261,147.887664430647,117.486148122366,145.582500130441,165.588400585153,169.647771147881,171.367732509482,173.853720816347,172.526516470816,167.80513599946,163.826988118099,177.392865113247,154.401942074286
4,2,0.478812942090681,0.472746347890747,0.535421890051921,0.486022170917638,0.408931820247027,0.50326624331765,0.484988878670166,0.477030132991384,125.352598776803,154.371527281978,147.656943966159,117.274565709951,145.44205839663,165.5701912887,169.645615806689,171.378107250802,173.846903970503,172.523092873913,167.808160298383,163.801614528315,177.457377485244,154.409008461
4,2,0.478802638260487,0.472727043272118,0.535383923505054,0.486025217362045,0.408919346244334,0.503211510402863,0.484890836309967,0.47703111346435,125.356431196681,154.361097639278,147.43019397308,117.068263711741,145.303762436451,165.551917483362,169.644008585986,171.388506900319,173.839973568947,172.519635748271,167.810102350878,163.776594245776,177.520105176709,154.415667410037
4,2,0.478792143377677,0.47270845133204,0.535343423985179,0.48602644691841,0.408906733331912,0.503161577442169,0.484798314978053,0.477033484249584,125.35979488139,154.350047073836,147.207570011546,116.867175529398,145.167570005431,165.533606641368,169.642961794461,171.398882505714,173.832947596538,172.516161558644,167.810920307477,163.751997159609,177.580925322261,154.421913438628
4,2,0.478781483341384,0.47269054210606,0.535300599753895,0.486025811286632,0.408894017181042,0.503116068632054,0.484711120571719,0.477037163009598,125.362679710084,154.338415002047,146.989218226108,116.671232071521,145.033447191528,165.515286885355,169.64248510943,171.409185905017,173.82584410958,172.512686728807,167.810577218934,163.727892417735,177.639720529378,154.427742615549
4,2,0.478770684250736,0.472673284091677,0.535255682567865,0.486023267901801,0.4088812346587,0.503074618579875,0.48462905510513,0.477042064403474,125.365076615479,154.326242605156,146.775275207394,116.480361908128,144.90136794233,165.496986918596,169.642585500599,171.419369914349,173.818681169647,172.509227587249,167.809041266342,163.704348224518,177.696379163468,154.433152600279
4,2,0.478759772308912,0.472656644502906,0.535208926090052,0.486018780262549,0.408868423579402,0.503036872999176,0.484551917823553,0.477048100516432,125.366977590806,154.313572651839,146.565867885614,116.294491427009,144.771313551892,165.47873595009,169.64326717437,171.42938850323,173.811476775651,172.505800314764,167.806285968618,163.681431635653,177.750795615907,154.438142678237
4,2,0.478748773723855,0.472640589533563,0.535160604066096,0.486012318229417,0.408855622450573,0.503002489330784,0.484479506279,0.477055181302706,125.368375693952,154.300449316558,146.361113454391,116.113544991048,144.643272115025,165.4605636147,169.644531538821,171.439196957802,173.804248794516,172.502420894173,167.802290366194,163.659208351309,177.802870553916,154.442713791036
4,2,0.478737714607962,0.472625084627595,0.535111008288814,0.486003858286629,0.408842870215513,0.502971137293297,0.484411617362375,0.477063215038976,125.369265048969,154.2869179947,146.161119323388,115.93744509567,144.517237956709,165.44249988859,169.646377189279,171.448752032382,173.797014890863,172.499105062318,167.79703917983,163.637742508588,177.852511151255,154.446868560622
4,2,0.478726620876105,0.472610094753469,0.53506044637894,0.485993383763677,0.408830205995281,0.502942499366195,0.484348048290259,0.477072108786214,125.369640845118,154.273025115422,145.965983098208,115.766112525616,144.393211043903,165.424575000225,169.648799914246,171.458012089909,173.78979245614,172.495868264401,167.790522943531,163.61709647437,177.899631298803,154.450611306214
4,2,0.478715518143731,0.472595584679961,0.535009239409696,0.485980885015526,0.408817668831616,0.502916271210494,0.48428859754341,0.477081768856335,125.369499333622,154.258817953145,145.775792586006,115.599466510293,144.271196386721,165.406819337236,169.651792721238,171.466937231889,173.782598537652,172.492725610682,167.7827381106,163.597330639637,177.944151794205,154.453948052914
4,2,0.478704431626025,0.472581519251943,0.534957719396192,0.485966359559845,0.408805297432294,0.502892162029377,0.484233065752709,0.477092101282582,125.368837822316,154.244344438597,145.590625825322,115.437424877048,144.151203435482,165.389263349482,169.655345881969,171.475489418456,173.775449767997,172.48969183548,167.773687131925,163.578503216363,177.986000509829,154.456886530963
4,2,0.478693386036972,0.472567863663721,0.53490622667122,0.485949812170028,0.408793129922665,0.502869894870467,0.484181256530211,0.477103012290755,125.367654668383,154.229652970257,145.410551138631,115.27990420175,144.033245479709,165.371937448652,169.659446996168,171.483632579168,173.768362295389,172.486781258348,167.76337850569,163.560670038056,178.025112538431,154.459436164638
4,2,0.478682405489811,0.472554583727487,0.534855107168871,0.485931254922989,0.408781203604911,0.502849206871324,0.484132977242985,0.477114408769839,125.365949269352,154.214792227052,145.235627206193,115.126819956198,143.917339054662,165.354871904784,169.664081073206,171.491332715089,173.761351715424,172.484007747237,167.75182679775,163.54388436503,178.061430315958,154.461608049912
4,2,0.478671513399842,0.472541646133069,0.534804709644648,0.485910707200551,0.408769554726643,0.502829849453427,0.484088039724223,0.477126198738148,125.363722052585,154.199810983109,145.065903159821,114.978086651916,143.8035033605,165.338096740108,169.669230630576,171.498557992666,173.754433004825,172.481384683413,167.739052632032,163.528196695457,178.094903721082,154.463414920106
4,2,0.478660732388822,0.472529018696764,0.534755382871979,0.485888195643958,0.408758218261432,0.502811588468158,0.484046260919321,0.477138291803411,125.360974463421,154.184757925344,144.901418695262,114.833617980041,143.691759698629,165.321641620618,169.674875808175,171.505278829806,173.74762045771,172.478924927852,167.725082650388,163.513654583215,178.125490151111,154.464871098892
4,2,0.478650084191654,0.472516670595309,0.534707472857743,0.485863754060682,0.408747227702457,0.502794204296211,0.484007463463901,0.477150599614062,125.357708952203,154.16968147463,144.742204201968,114.693326947102,143.582130929303,165.305535745821,169.680994497252,171.51146797446,173.740927624955,172.476640788816,167.709949441474,163.500302463544,178.153154574036,154.46599244017
4,2,0.478639589565369,0.472504572580874,0.534661320115853,0.485837423287405,0.408736614870351,0.502777491903284,0.483971476191392,0.477163036298699,125.353928960372,154.154629611264,144.588280909122,114.557126006596,143.474640954019,165.289807737119,169.687562482744,171.517100575914,173.734367257193,172.474543990278,167.693691438339,163.48818148746,178.177869556589,154.466796254511
4,2,0.478629268200113,0.472492697173611,0.534617257034057,0.485809251011489,0.408726409737267,0.502761260855317,0.483938134569093,0.477175518891447,125.349638905835,154.139649705409,144.439661046878,114.424927186405,143.369314225722,165.274485525317,169.694553597674,171.52215424888,173.727951251995,172.472645640893,167.676352784529,163.477329365844,178.199615268293,154.467301222014
4,2,0.478619138633538,0.472481018828191,0.534575605368069,0.485779291552982,0.408716640266484,0.502745335292855,0.48390728106228,0.477187967738252,125.344844167777,154.124788353164,144.296348021871,114.296642212217,143.266175289355,165.259596237758,169.701939888155,171.526609130361,173.721690605763,172.470956203188,167.657983168687,163.46778022411,178.218379461598,154.467527291634
4,2,0.47860921816976,0.472469514070405,0.534536673889087,0.485747605610775,0.408707332265555,0.502729553864165,0.483878765426274,0.477200306881708,125.339551071126,154.110091218855,144.158336606151,114.172182627201,143.1652483548,165.245166085607,169.70969178749,171.530447929189,173.715595370813,172.469485462711,167.638637627781,163.459564468264,178.23415742835,154.46749556722
4,2,0.478599522802918,0.472458161599035,0.534500756204916,0.485714259973552,0.408698509255637,0.502713769618494,0.483852444925939,0.477212464420015,125.333766870806,154.095602884129,144.025613138791,114.051459908345,143.066556903778,165.23122025186,169.717778297746,171.533655968006,173.709674618112,172.468242496873,167.618376319254,163.452708663189,178.246951932944,154.467228180677
4,2,0.478590067146599,0.472446942351082,0.534468128766599,0.485679327198862,0.408690192356716,0.502697849861222,0.483828184482787,0.477224372835573,125.327499735932,154.081366704346,143.898155739519,113.934385579923,142.97012333185,165.217782780635,169.72616717714,171.53622121742,173.703936406077,172.467235643296,167.597264262574,163.447235423872,178.256773122704,154.466748152886
4,2,0.478580864370663,0.472435839528754,0.534439049068502,0.485642885265819,0.408682400189357,0.502681675971463,0.483805856751591,0.477235969292848,125.320758734088,154.067424672754,143.77593453379,113.820871324654,142.875968626213,165.204876468356,169.7348251315,171.53813432198,173.698387755783,172.466472467527,167.575371050876,163.443163320303,178.263638416127,154.466079243178
4,2,0.478571926144063,0.472424838590588,0.534413754048233,0.485605017204995,0.408675148792377,0.502665143186582,0.483785342129908,0.4772471959017,125.313553815756,154.053817292852,143.658911888806,113.710829093179,142.784112079604,165.192522757449,169.743718008051,171.53938861759,173.693034632849,172.465959730034,167.552770533533,163.440506796671,178.267572369801,154.465245788364
4,2,0.478563262585638,0.472413927209748,0.534392458688286,0.485565810709629,0.408668451556637,0.502648160354384,0.483766528703929,0.477257999942212,125.305895799,154.040583459293,143.54704266003,113.604171212505,142.694571040264,165.180741633188,169.75281098973,171.539980139951,173.687881936233,172.465703352474,167.52954047073,163.43927610545,178.268606524933,154.464272532492
4,2,0.478554882223397,0.472403095200263,0.534375354821458,0.485525357731511,0.408662319175405,0.502630649653613,0.483749312136482,0.47726833404832,125.297796354415,154.027760347635,143.44027444782,113.500810494089,142.607360697522,165.169551524344,169.762068788268,171.539907623617,173.682933494028,172.465708383316,167.505762161286,163.439477256882,178.266779234477,154.463184448677
4,2,0.478546791960593,0.47239233441397,0.534362610134389,0.485483754062344,0.408656759608932,0.50261254628378,0.483733595500805,0.477278156347524,125.289267990375,154.015383313163,143.338547863799,113.400660342191,142.522493902313,165.158969208293,169.771455834299,171.53917249127,173.678192066316,172.465978962934,167.481520045155,163.441111984289,178.262135472026,154.462006554528
4,2,0.478538997049506,0.472381638614503,0.534354367361674,0.485441098899185,0.40865177806497,0.50259379812639,0.483719289064317,0.477287430550877,125.280324038528,154.003485798963,143.241796806641,113.30363486311,142.4399810216,165.149009721267,169.780936462806,171.537778832864,173.673659354995,172.466518288417,167.456901282219,163.444177725561,178.254726623593,154.460763722811
4,2,0.478531501074614,0.472371003330344,0.534350743660195,0.485397494394481,0.408647376994851,0.50257436537775,0.483706310028695,0.477296125993218,125.270978639512,153.99209925336,143.149948746902,113.209648975813,142.359829825432,165.13968627438,169.790475092306,171.535733374315,173.669336020447,172.467328578382,167.431995309147,163.44866762108,178.244610263502,154.459480489146
4,2,0.478524305944993,0.4723604256909,0.53435183014634,0.48535304519249,0.408643556104897,0.50255422015708,0.483694582231015,0.477304217622881,125.261246728766,153.981253056774,143.062925020584,113.118618524391,142.282045405172,165.131010176109,169.800036396299,171.533045435538,173.665221704771,172.468411038172,167.406893376242,163.454570528215,178.231849915591,154.458180858629
4,2,0.478517411895048,0.472349904248176,0.534357691578063,0.485307857952386,0.408640312382308,0.502533346095342,0.483684035810221,0.477311685941732,125.251144022333,153.970974457997,142.980641131031,113.030460392643,142.206630121203,165.122990761851,169.809585465598,171.529726877643,173.661315061248,172.469765825882,167.381688066335,163.461871052456,178.216514800954,154.456888113355
4,2,0.478510817494555,0.472339438789356,0.534368366162821,0.485262040860814,0.408637640135636,0.502511737908382,0.483674606845376,0.477318516899483,125.240687002501,153.961288519834,142.903007058773,112.945092620955,142.13358357828,165.115635331167,169.819087960358,171.52579203928,173.6576137896,172.471392019745,167.356472797902,163.470549595092,178.198679573414,154.455624622887
4,2,0.478504519669663,0.472329030143746,0.534383865483583,0.485215703138771,0.408635531048844,0.502489400957812,0.483666236971689,0.477324701746104,125.229892903083,153.952218074007,142.829927578876,112.862434525527,142.062902626555,165.108949093299,169.828510250757,171.521257662148,173.654114676522,172.473287587453,167.3313413147,163.480582417269,178.178424043953,154.454411659734
4,2,0.478498513734257,0.472318679988091,0.534404174553345,0.48516895454861,0.408633974248417,0.502466350803919,0.483658872980323,0.477330236845496,125.218779694159,153.943783685182,142.761302585322,112.782406819799,141.994581386218,165.102935121488,169.837819545491,171.516142805858,173.650813640901,172.475449358064,167.306387164304,163.491941720121,178.155832895293,154.453269221909
